0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.564268,0.34096438,0.17514494,0.52948797,0.29720363,0.56493783,0.07855564,0.5633927,0.646602,0.6588111,0.45085028,0.73315144,0.38835478,0.280861,0.37235215,0.5527245,0.38897765,0.49613377,0.42001095,0.54137695,0.30880463,0.28375626,0.340924,0.46127525,0.63362724,0.28011358,0.39375514,0.42371443,0.20358056,0.5312464,0.0
0.07497308,0.681232,0.30476096,0.35195956,0.40705168,0.13527985,0.17511275,0.41475508,0.62100863,0.4134637,0.5026973,0.7916579,0.36134103,0.13843931,0.26341766,0.39543054,0.2876655,0.52960867,0.7547753,0.29417455,0.3680278,0.41419646,0.3637145,0.3733293,0.48668677,0.43023938,0.45686504,0.38184088,0.2247451,0.644513,0.0
0.6710305,0.42807698,0.25023854,0.3952614,0.14407666,0.45795548,0.6324023,0.5803139,0.47560385,0.4520095,0.33646083,0.50382894,0.39079902,0.21835375,0.35589698,0.5884202,0.36139318,0.3876268,0.54583555,0.45739943,0.27029908,0.30300695,0.30837342,0.42500305,0.29603207,0.53718674,0.45346227,0.30815288,0.14083053,0.6962555,1.0
0.45970964,0.21579307,0.092383504,0.5153112,0.20515649,0.5704464,0.579175,0.40452075,0.69259447,0.72021616,0.48005077,0.5964036,0.43675417,0.34305754,0.46057835,0.5418198,0.43290767,0.47857767,0.4910249,0.3873253,0.39295456,0.40469056,0.35184196,0.41016355,0.3625993,0.43015102,0.48655647,0.35362232,0.21005537,0.59628224,1.0
0.8424976,0.46683037,0.40777296,0.24582516,0.14816163,0.32515395,0.15249607,0.3340484,0.5533824,0.61712724,0.37639868,0.5057775,0.17638403,0.31781247,0.39334914,0.5139543,0.38710102,0.45454484,0.5225257,0.48646164,0.43217105,0.4403321,0.38385797,0.29447997,0.50513697,0.47625926,0.49720255,0.41777247,0.17763528,0.66144186,0.0
0.4835667,0.30282325,0.034829378,0.61892664,0.2081913,0.41973573,0.5940274,0.37838653,0.526589,0.31369624,0.6900884,0.6690486,0.47835577,0.35753495,0.4530291,0.46338803,0.49467972,0.39185932,0.5769701,0.4971196,0.33962637,0.34263718,0.321858,0.40680277,0.40854743,0.46767038,0.42863676,0.35317284,0.21451418,0.59695446,1.0
0.013423741,0.58115125,0.3932354,0.05471322,0.31645402,0.6048976,0.61073685,0.39593244,0.61644566,0.5443671,0.6997615,0.55007356,0.40100208,0.15208316,0.4430744,0.49304992,0.48702347,0.66900295,0.676655,0.5465535,0.28961056,0.32706136,0.20779163,0.39327586,0.45464033,0.34343332,0.6138375,0.36124843,0.13486603,0.64958006,1.0
0.12443568,0.45354158,0.40573877,0.494559,0.2697287,0.19739683,0.10051644,0.44322005,0.45748797,0.8623047,0.58511096,0.55884117,0.37859958,0.3803006,0.33041123,0.51005596,0.37746352,0.40235445,0.5706066,0.42780593,0.34415844,0.3597515,0.27674893,0.4118276,0.4587796,0.47059768,0.46309766,0.3803871,0.17467865,0.61926246,0.0
0.27484706,0.030674249,0.5743329,0.31221727,0.3299579,0.44620463,0.6962856,0.34144217,0.5487229,0.49458584,0.5643398,0.5880385,0.45455706,0.14295386,0.38563892,0.57887244,0.39353302,0.4486198,0.51264995,0.42877305,0.37130123,0.38789728,0.3959234,0.41213012,0.6595875,0.54783034,0.5053867,0.3240624,0.22181617,0.671708,1.0
0.19995743,0.014155537,0.5108557,0.33922517,0.32061228,0.51745665,0.36384928,0.40762517,0.5314804,0.44179398,0.5535291,0.5640468,0.40531686,0.046082214,0.35769844,0.6064176,0.38954034,0.46365076,0.49466568,0.40957907,0.36597422,0.38085005,0.4066202,0.393424,0.41337317,0.4173742,0.45116022,0.4215595,0.17667916,0.60998803,0.0
0.2264756,0.0071792305,0.5303413,0.33893645,0.3339395,0.4970587,0.80818295,0.36048168,0.542294,0.47835118,0.59515834,0.5756898,0.41603026,0.101979,0.36482972,0.5905501,0.3994404,0.45435628,0.50363064,0.41746363,0.36845756,0.37566575,0.39899328,0.39812317,0.50565726,0.4588503,0.48013064,0.38461646,0.19572991,0.63294524,1.0
0.86326265,0.52500707,0.38721246,0.27322012,0.14632645,0.30390054,0.7862619,0.3003594,0.43371132,0.51256716,0.20541355,0.469731,0.22445121,0.274397,0.40456396,0.4979655,0.3967871,0.42839652,0.552631,0.4970675,0.42624885,0.4238423,0.38261986,0.26948422,0.4847311,0.47202206,0.48070985,0.41972965,0.16849774,0.6650346,1.0
0.049322397,0.7639352,0.38517714,0.18140356,0.6018443,0.8489018,0.008755654,0.4121692,0.6101196,0.47239453,0.61189854,0.3055904,0.6334489,0.4470758,0.11239761,0.0,0.47090596,0.43927288,0.39935097,0.43816543,0.6781074,0.18307906,0.84294045,0.51379573,0.64503765,0.46001083,0.4090839,0.35511097,0.12532073,0.62040335,0.0
0.073217094,0.66991806,0.29848284,0.2690853,0.25945035,0.1308229,0.9057874,0.42344934,0.5760072,0.3945877,0.22494873,0.44139552,0.42953548,0.21686691,0.42181703,0.5493154,0.3902042,0.44828892,0.48432747,0.42411244,0.3708342,0.37500063,0.35034883,0.3847163,0.5062089,0.4210497,0.4775366,0.39880383,0.20682472,0.6263749,0.0
0.93185097,0.6685796,0.42946082,0.5631925,0.59412885,0.44365895,0.18287921,0.51361793,0.58053243,0.3737063,0.7431747,0.4707321,0.22748616,0.22379175,0.49788818,0.5478889,0.40686753,0.5442806,0.48568258,0.3751701,0.20233023,0.34234822,0.3771292,0.48322248,0.43528047,0.6811851,0.2177813,0.50480634,0.26331547,0.4011025,0.0
0.14347711,0.8753977,0.29421186,0.71569735,1.0,0.35846916,0.7193949,0.36523938,0.6902978,0.5956863,0.092722505,0.8464844,0.17738123,0.2966632,1.0000001,1.0,0.35916397,0.5226062,0.738925,0.6526888,0.51882434,0.029518336,0.6953099,0.490956,0.4583485,0.36842462,0.6060771,0.35829166,0.16947956,0.8072264,1.0
0.26041368,0.73736376,0.7417925,0.70479816,0.01034838,0.33399543,0.6104116,0.4591355,0.6415016,0.49511448,0.27856678,0.53631043,0.5216764,0.34878197,0.45920765,0.53379214,0.37696764,0.41172796,0.5572129,0.38071626,0.33800864,0.3228984,0.3989577,0.47074705,0.68086743,0.6516189,0.59484214,0.10307354,0.12858525,0.7191934,1.0
0.60369474,0.4717139,0.12768054,0.66245455,0.3981369,0.52171487,0.3263122,0.50448924,0.6167959,0.4873342,0.3323002,0.22001016,0.6723526,0.23780629,0.0540933,0.1987493,0.4197778,0.40121675,0.45094225,0.5346383,0.5108009,0.19502483,0.5555634,0.4941952,0.55309844,0.3309953,0.3383662,0.2939893,0.17189363,0.517212,0.0
0.22487254,0.018306524,0.502616,0.39420515,0.30442733,0.34909543,0.42360443,0.40768063,0.6126008,0.51773494,0.48214683,0.5214927,0.3943875,0.29177967,0.4647126,0.46677095,0.3583433,0.50577515,0.5050885,0.38516474,0.38194865,0.40840533,0.4268871,0.38520595,0.46434364,0.37759605,0.50190806,0.40810016,0.17357789,0.63341266,0.0
0.5348656,0.33919972,0.09281576,0.54528517,0.16816975,0.42471614,0.1462298,0.47771066,0.5370481,0.33484137,0.6065693,0.632064,0.4724847,0.3242769,0.46997154,0.48650435,0.6419555,0.32082674,0.59277004,0.3333219,0.3212022,0.41345865,0.25020257,0.40296504,0.5247061,0.4575852,0.4264876,0.38973,0.18533154,0.6375745,0.0
0.11883569,0.4105335,0.4170538,0.4522733,0.23141062,0.23751894,0.5796367,0.40646163,0.46632218,0.839707,0.7088377,0.46547356,0.39672822,0.34679526,0.42972255,0.5494673,0.4013473,0.47586867,0.4349281,0.39927024,0.40311864,0.38433102,0.35020554,0.41674602,0.45776102,0.41953823,0.51907766,0.38616952,0.16350774,0.62517446,1.0
0.21335232,0.03440219,0.5000956,0.36490238,0.31343845,0.45805478,0.5938667,0.40494284,0.5271532,0.46832776,0.41444772,0.5237678,0.4070303,0.13162939,0.3837012,0.56468135,0.38617292,0.44503316,0.50949687,0.42115793,0.35720733,0.3743518,0.3925043,0.38712636,0.4526328,0.41609985,0.45921263,0.41619396,0.1799188,0.617884,1.0
0.16994265,0.5814893,0.19467339,0.22878373,0.23314618,0.3096425,0.526596,0.4114415,0.8432188,0.7062979,0.66704005,0.56862086,0.45309308,0.21750796,0.39048836,0.61667067,0.5045895,0.20395738,0.56618625,0.5211691,0.024125516,0.5582345,0.98391783,0.37826446,0.50751966,0.33644152,0.5788126,0.41278073,0.18567763,0.667652,1.0
0.055403262,0.70710796,0.65931046,0.53791046,0.03881727,0.980652,0.15095747,0.39211577,0.46264523,0.47926313,0.22935742,0.4906251,0.36152983,0.35007128,0.44605932,0.44319433,0.34363285,0.46562266,0.624963,0.45039353,0.3044407,0.32964504,0.39154384,0.4078912,0.46832263,0.36615586,0.46847695,0.37599552,0.22377762,0.63421696,0.0
0.9419442,0.6573165,0.4412088,0.5169093,0.6269753,0.42991582,0.43064326,0.20961024,0.5448853,0.6839954,0.17012545,0.7190479,0.23960261,0.3853226,0.7985462,0.8501531,0.3076552,0.4813716,0.69576645,0.5495877,0.34512925,0.33944276,0.38578108,0.28621086,0.36699754,0.22894628,0.5078037,0.38253042,0.1635447,0.6384858,1.0
0.0858787,0.699479,0.2899664,0.43025884,0.5211309,0.21338952,0.76069045,0.38147745,0.6255812,0.46535474,0.38097468,0.84973574,0.34546748,0.15980232,0.43344313,0.44960943,0.48735654,0.6035044,0.35166088,0.6234727,0.5416182,0.14385897,0.6756699,0.4951414,0.5709729,0.33920616,0.5125233,0.37357217,0.22976719,0.6186331,1.0
0.2346724,0.046177804,0.4912984,0.4122301,0.29324737,0.30176622,0.4790323,0.4258596,0.5935241,0.5270527,0.3248101,0.48708948,0.40643114,0.36664933,0.4484782,0.4621872,0.37330887,0.42733902,0.53672755,0.44664475,0.34648228,0.38625088,0.36947986,0.398256,0.4802167,0.4080087,0.4762691,0.40773687,0.17265499,0.63536096,1.0
0.8751852,0.5821867,0.40076596,0.3667665,0.28884685,0.38253754,0.44034228,0.4489588,0.48227796,0.451619,0.329216,0.37113333,0.32496846,0.25429794,0.35440743,0.5806767,0.39044026,0.32067338,0.63307023,0.49652562,0.33924735,0.43468326,0.27106446,0.53376645,0.62181824,0.55424106,0.5639026,0.19624518,0.29113287,0.6130392,1.0
0.12687068,0.4688335,0.40016866,0.4659463,0.19726568,0.166957,0.082422525,0.4542009,0.41642204,0.74976724,0.5246752,0.42079145,0.41431928,0.35112932,0.4658411,0.51950204,0.38690057,0.46876797,0.4456578,0.40822878,0.38495183,0.39264277,0.34496415,0.40805227,0.4788593,0.43685353,0.49211216,0.39606696,0.15909027,0.6276997,0.0
0.050101936,0.5591854,0.36007977,0.18608049,0.28889444,0.26286596,0.4726579,0.4191938,0.74133617,0.602939,0.5442379,0.53137016,0.40121737,0.1936306,0.37029633,0.6385546,0.39204338,0.4902407,0.42514986,0.40110484,0.39747125,0.38604513,0.36961067,0.40689504,0.44506842,0.43151376,0.50325215,0.3941692,0.20655344,0.6289556,0.0
0.43011057,0.6569811,0.70938104,0.28137234,0.22108275,0.16906008,0.30029047,0.8155709,0.35652852,0.7012211,0.7199955,0.5353452,0.42661542,0.20023999,0.42302924,0.60176605,0.42636672,0.49089038,0.4592603,0.3354598,0.43020833,0.31812868,0.4342693,0.32753706,0.78123146,0.33669347,0.52319825,0.49759045,0.14737926,0.6916678,0.0
0.06868118,0.61121094,0.31741887,0.25978547,0.27442256,0.13521089,0.7734472,0.39512226,0.65070057,0.38959163,0.59250534,0.52215976,0.42285025,0.25370312,0.41778433,0.54638636,0.41360658,0.46888867,0.47743297,0.41490728,0.380425,0.38351515,0.36375237,0.39129573,0.48189527,0.42777318,0.49619544,0.3984282,0.20510855,0.63796103,1.0
0.60379744,0.41997936,0.14211974,0.6196089,0.3060699,0.43887067,0.7127283,0.5093759,0.543209,0.26217005,0.7686845,0.39052108,0.53741115,0.34472537,0.4132781,0.5463203,0.32699543,0.3587773,0.6942266,0.4581852,0.31796527,0.3019127,0.3059081,0.41124815,0.5809673,0.4034214,0.43918583,0.38114542,0.14938977,0.6664626,1.0
0.2240702,0.19667983,0.37843475,0.4771902,0.24606496,0.2726206,0.5290344,0.44469702,0.44521272,0.4718006,0.15977213,0.42386013,0.41034156,0.8275137,0.09435728,0.8326132,0.5939096,0.97996736,0.6805804,0.4246729,0.30813447,0.4384542,0.56359684,0.42238158,0.4980474,0.47467747,0.46235064,0.38164,0.1274234,0.5965719,1.0
0.85839075,0.57910454,0.37155312,0.5080653,0.50582474,0.4510553,0.085503906,0.32594872,0.6263218,0.40774027,0.779017,0.18444291,0.2773834,0.27164072,0.40343255,0.579656,0.35371166,0.36919314,0.7314707,0.38244045,0.4667444,0.43960744,0.39537382,0.4316463,0.6949382,0.30173486,0.5346006,0.33707827,0.23394378,0.6191947,0.0
0.062535495,0.63313156,0.32821044,0.23187186,0.2606999,0.15772593,0.36271882,0.4460222,0.65369344,0.46943644,0.3347887,0.47505656,0.41911075,0.22516152,0.4115211,0.5757729,0.3828173,0.4744209,0.46010667,0.41440475,0.38331345,0.38203675,0.34566963,0.39400098,0.47893864,0.42568302,0.48303464,0.3941126,0.20319557,0.62627804,0.0
0.9593744,0.48446506,0.58228385,0.16580775,0.250797,0.3979822,0.37062544,0.3348252,0.633326,0.77270156,0.58096576,0.65596807,0.7443644,0.30748984,0.365814,0.5416207,0.39967126,0.5293823,0.43970686,0.268982,0.28587162,0.2575694,0.3927786,0.5421159,0.47697666,0.20525306,0.48262224,0.55543303,0.1738768,0.5418987,0.0
0.48000103,0.31409162,0.039175153,0.65980387,0.3737686,0.6161163,0.25772697,0.4236417,0.652681,0.7275498,0.20635357,0.8821281,0.4358494,0.3084416,0.5244311,0.45652184,0.9755893,0.30824572,0.48704362,0.31433603,0.50601625,0.3199867,0.4334935,0.43907204,0.5639908,0.38781014,0.4409572,0.37551624,0.22405866,0.6177456,0.0
0.41219142,0.7862191,0.90774167,0.652061,0.09835224,0.36968082,0.58329415,0.6794702,0.68608886,0.38795364,1.0,0.7561983,0.3509711,0.2585038,0.38893294,0.5432999,0.4542167,0.49545154,0.52638924,0.395435,0.4357759,0.2953755,0.49506095,0.402013,0.72708905,0.27456868,0.512478,0.47578853,0.0,0.6412595,1.0
0.8446238,0.45772552,0.42898384,0.21986404,0.16212764,0.40197647,0.2494077,0.3735307,0.55400085,0.63266003,0.43085244,0.5307344,0.16949928,0.23312512,0.37298086,0.55528826,0.44006872,0.44798705,0.5072746,0.42949426,0.4298111,0.44489896,0.38339865,0.34571788,0.49806446,0.4953835,0.51000893,0.4053452,0.18575339,0.66519856,0.0
0.11324236,0.42717567,0.4194158,0.4253114,0.22738984,0.29281908,0.38391536,0.42475286,0.4142719,0.7968627,0.6659585,0.47423208,0.41098574,0.26564404,0.35271558,0.6362444,0.43192628,0.3901092,0.4459732,0.465876,0.3567042,0.3462858,0.29065228,0.4222868,0.44888347,0.48515782,0.46578258,0.3839499,0.17189525,0.60648084,0.0
0.22290684,0.028482676,0.48331884,0.4175895,0.30331478,0.33130398,0.72201335,0.41092247,0.5931143,0.53084123,0.38472325,0.49505758,0.3951276,0.35112888,0.43616226,0.47180212,0.38270777,0.42927247,0.5331414,0.44327694,0.34876433,0.37880474,0.3706543,0.39214733,0.44237575,0.38802615,0.4764449,0.42052484,0.17109965,0.62452763,1.0
0.13077971,0.5327104,0.3694547,0.5044683,0.24978504,0.24722347,0.86755866,0.41381058,0.25312775,0.64728475,0.34478366,0.46350753,0.41302022,0.14577515,0.3894574,0.5201841,0.37045977,0.45980167,0.5353822,0.37252316,0.3803903,0.3849944,0.34998542,0.394569,0.50766003,0.44543293,0.46341303,0.39241567,0.17504315,0.61447066,0.0
0.10619834,0.6295669,0.619647,0.7536881,0.008739144,0.4271074,0.182462,0.37789312,0.7038913,0.5364128,0.37038723,0.49803948,0.37277958,0.32626578,0.4126712,0.5538681,0.37375718,0.43257993,0.5356588,0.42381242,0.39256293,0.37346023,0.36746043,0.42241153,0.42539838,0.34492964,0.46950567,0.43670177,0.3007244,0.6484426,0.0
0.21249667,0.0059614778,0.51678187,0.35219643,0.31952786,0.4616745,0.3961957,0.3993228,0.570697,0.47332668,0.5933192,0.5681119,0.40553093,0.1446704,0.3798129,0.5691641,0.3895774,0.46030146,0.50337887,0.41891387,0.36432946,0.3845502,0.3987436,0.3991848,0.44074944,0.42675543,0.46693316,0.4081933,0.17940687,0.62203974,0.0
0.23423843,0.017516077,0.5115167,0.38213247,0.31923524,0.39155406,0.85122657,0.37527514,0.57788724,0.51982325,0.4915678,0.5344179,0.40800002,0.26634172,0.40981755,0.51667684,0.39201578,0.43794587,0.5219426,0.434376,0.35688755,0.37555143,0.38081488,0.39437538,0.5052605,0.43612057,0.4876224,0.39150947,0.18901606,0.6368512,0.0
0.08118221,0.73218375,0.28833595,0.39318728,0.48049983,0.24574673,0.76458085,0.41213128,0.56270444,0.46872738,0.099523485,0.74816906,0.36365283,0.08040342,0.4180345,0.4977293,0.4632532,0.57372767,0.36125383,0.59221244,0.52208793,0.16906478,0.62284935,0.47972226,0.5766947,0.3537459,0.48982596,0.3820231,0.22677627,0.61381626,1.0
0.12211898,0.42041945,0.4061109,0.464785,0.22765884,0.2176932,0.781907,0.41032028,0.45438564,0.8685616,0.6064013,0.4429541,0.4015153,0.4245841,0.38575706,0.57212096,0.43815565,0.36895615,0.46363,0.47819427,0.3518944,0.33867455,0.27087742,0.41829056,0.46324775,0.46649212,0.48504,0.3908869,0.16919126,0.6196104,1.0
0.22941631,0.039747775,0.52698237,0.33706462,0.31760478,0.48615807,0.60286653,0.38757288,0.5163057,0.45638168,0.429198,0.53375834,0.42054552,0.03809607,0.43253565,0.55634713,0.35468915,0.54063797,0.47776634,0.34880188,0.409822,0.4279699,0.46370536,0.39984345,0.515374,0.42636177,0.49523842,0.38978642,0.18605307,0.6376431,1.0
0.92695737,0.46231624,0.5032872,0.2132607,0.21300052,0.2972769,0.62532324,0.23028362,0.6212212,0.7707757,0.51939815,0.59336215,0.43521947,0.48021168,0.32387495,0.5184066,0.43739814,0.38156852,0.53437203,0.5399437,0.40042335,0.32519946,0.3598223,0.25840092,0.27936855,0.3898746,0.46854445,0.43290704,0.14572866,0.6243714,1.0
0.81341165,0.4762505,0.3797245,0.26189086,0.16024813,0.43037423,0.51577467,0.4148267,0.480332,0.5208218,0.37699074,0.48260736,0.11073354,0.14440428,0.3519711,0.556883,0.39163798,0.45858002,0.5000611,0.44111732,0.38369635,0.42895922,0.3607508,0.44279745,0.7135659,0.51187295,0.5099364,0.4219892,0.23846774,0.63648844,1.0
0.472893,0.26983583,0.086396486,0.5764404,0.2689772,0.5561269,0.6597591,0.39933527,0.65623665,0.6725737,0.38269907,0.5714487,0.41703928,0.3277283,0.5170399,0.55219406,0.24802646,0.58216155,0.45834374,0.4293159,0.3349752,0.4934581,0.29407877,0.4064739,0.29397517,0.20541637,0.6796607,0.267717,0.20926976,0.65647143,1.0
0.054202974,0.6691977,0.66820693,0.54351366,0.048071936,0.96684587,0.28839123,0.36890012,0.51665246,0.5173811,0.40257448,0.5106979,0.3601333,0.2796514,0.4575688,0.43418232,0.41025642,0.5720651,0.72470975,0.5240315,0.2681462,0.2997934,0.29125172,0.4024257,0.4486197,0.30367577,0.5513177,0.3647452,0.20935173,0.6532429,0.0
0.10460833,0.6444013,0.59734917,0.7788173,0.01682517,0.42465883,0.3975798,0.32225913,0.5985072,0.27819535,0.65565944,0.55672866,0.3904974,0.21126124,0.40244904,0.54598045,0.39838985,0.44449744,0.5542078,0.41531152,0.38123077,0.3586852,0.38300225,0.41163555,0.43502018,0.3754542,0.46262756,0.42240673,0.24755782,0.63060635,0.0
0.24798822,0.55704737,0.2965249,0.6731738,0.6229268,0.629161,0.4198583,0.39698142,0.0,0.03955874,0.1262896,0.9068694,0.3357426,0.62338364,0.052547723,0.7359592,0.12728155,0.08264783,0.41872823,0.21403135,0.30556282,0.5419594,0.079542935,0.29262328,0.45855665,0.13893726,0.9113544,0.40500563,0.14490432,0.53258204,1.0
0.81123483,0.3946993,0.39314407,0.26424283,0.17723495,0.38564572,0.7947728,0.31380647,0.62875754,0.7468661,0.48636305,0.50104386,0.09118828,0.36787257,0.37156835,0.5202298,0.39535856,0.45634073,0.49351823,0.47339416,0.4058872,0.4459863,0.3372633,0.42309666,0.69889057,0.5112853,0.5358157,0.40286654,0.21364588,0.65990615,1.0
0.23454371,0.015679687,0.5212326,0.35978633,0.3271277,0.43695468,0.81789035,0.3687163,0.55421764,0.50240827,0.5408559,0.56359005,0.42045605,0.2284127,0.33028948,0.5867257,0.4281817,0.35200256,0.54219586,0.49854282,0.31601998,0.32957575,0.32216686,0.3977721,0.52014834,0.4928777,0.45567355,0.38184357,0.20022282,0.6338245,1.0
0.2664153,0.025943369,0.5819665,0.28900373,0.3366143,0.5151181,0.7233654,0.32942468,0.5254957,0.46640307,0.59653455,0.59486586,0.44928062,0.0,0.41707835,0.58940244,0.36544988,0.5503659,0.4706524,0.34470367,0.4206324,0.42628482,0.47386637,0.40091744,0.6547018,0.515983,0.5289591,0.32756287,0.22166586,0.6692091,1.0
0.24252036,0.048398316,0.48567986,0.43551454,0.28628847,0.24151625,0.58417225,0.4190722,0.6223821,0.55591315,0.27519882,0.4567982,0.39424932,0.42994857,0.53305066,0.38333791,0.3382333,0.5112904,0.5170214,0.38189775,0.38312125,0.42218626,0.42686638,0.38093054,0.5026571,0.36093646,0.51846635,0.40693563,0.17076667,0.64465487,1.0
0.05538729,0.675309,0.6683221,0.54401505,0.04170631,0.94931746,0.077910215,0.3835933,0.5184704,0.5063744,0.37380978,0.5114006,0.36228856,0.27809358,0.4500961,0.4503505,0.39179096,0.54965013,0.69134676,0.5010597,0.28128946,0.31098,0.31782857,0.4049749,0.44894162,0.32231447,0.5286903,0.36772865,0.20906702,0.64733016,0.0
0.07694918,0.6783846,0.29164797,0.28499752,0.25843668,0.0889976,0.7720727,0.43776867,0.5841115,0.40270314,0.20519653,0.45143628,0.4329302,0.30786622,0.37443677,0.5506028,0.41466647,0.3552575,0.53255373,0.49822187,0.32053575,0.33417466,0.27717322,0.38879365,0.50661737,0.45290473,0.44803888,0.3974391,0.20812409,0.62585974,1.0
0.62196445,0.39066955,0.22693458,0.414463,0.1636076,0.5176199,0.29748052,0.59784824,0.53668606,0.4813616,0.4117747,0.4915098,0.42638704,0.1531075,0.38200602,0.55795056,0.31472504,0.5008471,0.49641207,0.37818268,0.33837065,0.34593678,0.38165864,0.42729002,0.49463055,0.44690618,0.45954242,0.37067565,0.15078664,0.6684318,0.0
0.017745882,0.6606158,0.37085015,0.053850263,0.29607037,0.6078687,0.34062344,0.44999704,0.5039201,0.47551137,0.31515163,0.5051458,0.41604266,0.25890362,0.35863543,0.5607562,0.40895587,0.39932862,0.54208225,0.49703038,0.30674687,0.3306294,0.29630244,0.40777344,0.48861724,0.47688928,0.44067067,0.38396734,0.18361284,0.6214349,0.0
0.28850737,0.052946955,0.5385147,0.39408854,0.29307425,0.2196214,0.4380856,0.3856484,0.635316,0.570408,0.37199712,0.51043266,0.43513954,0.47851145,0.4786342,0.42654616,0.3709633,0.42379737,0.5458474,0.45574364,0.34322608,0.3823783,0.3652349,0.38976124,0.6636796,0.4943633,0.5205594,0.3380532,0.21206747,0.6815497,0.0
0.052126706,0.6371512,0.3411057,0.18075041,0.25888646,0.24980292,0.19765535,0.4547385,0.6896077,0.5508324,0.42474505,0.45530206,0.40238282,0.50439966,0.5442178,0.33637857,0.43272054,0.6055516,0.68608487,0.5663548,0.26822495,0.34243286,0.21693267,0.38000807,0.49133623,0.31906092,0.6046595,0.37180293,0.13009584,0.66292214,0.0
0.093722254,0.66841567,0.27240705,0.3654726,0.32708132,0.0314458,0.84690577,0.38408637,0.61915696,0.33736905,0.5578271,0.6325625,0.39824384,0.31140852,0.38620225,0.39289862,0.3540945,0.471197,0.64936876,0.38494518,0.33786654,0.40429372,0.39981946,0.3711142,0.5058028,0.40689114,0.490294,0.38913065,0.21452272,0.64472467,1.0
0.22737323,0.020739496,0.4862938,0.4239738,0.30527127,0.3114051,0.7889792,0.40547547,0.6122953,0.5463815,0.42025042,0.50084895,0.3954468,0.39499277,0.4445736,0.45644903,0.38454306,0.42732018,0.5375198,0.44904575,0.35106984,0.38501543,0.3667597,0.40275893,0.44419295,0.39211002,0.4826837,0.41578093,0.17030214,0.62911105,1.0
0.065772325,0.58532023,0.32951376,0.2737218,0.32000452,0.13983834,0.7770702,0.41366965,0.7557358,0.6566384,0.43830514,0.569446,0.37999547,0.40477246,0.31957707,0.5405179,0.39626706,0.38712803,0.5569831,0.4613641,0.33764595,0.34260368,0.27489573,0.39901716,0.46068478,0.4448766,0.4809049,0.38547003,0.21702935,0.62856627,1.0
0.2254832,0.01344347,0.545031,0.31149635,0.32548472,0.51459235,0.28052115,0.38616621,0.54227716,0.44633067,0.62517786,0.59525573,0.42599007,0.03955388,0.357238,0.61695397,0.39023027,0.46875674,0.4933464,0.41064057,0.37106925,0.38806924,0.40983272,0.40566173,0.50685114,0.47855556,0.46886516,0.38010907,0.19362205,0.63517916,0.0
0.033038884,0.7014123,0.38176712,0.12770015,0.47817272,0.74928296,0.105300725,0.4172746,0.5855313,0.47874907,0.563887,0.44225883,0.53542435,0.4076125,0.23259744,0.22263855,0.40381086,0.42331177,0.41551265,0.41287595,0.6005355,0.24449284,0.72797424,0.50384337,0.48293012,1.0,1.0,0.6855884,0.20112514,0.8652681,0.0
0.7753588,0.46084756,0.37707654,0.41226366,0.19668527,0.398058,0.4816464,0.8657109,0.60232127,0.43983868,0.79322946,0.6311063,0.53611326,0.32375547,0.47701433,0.5556366,0.31814033,0.51398015,0.5919459,0.4152443,0.42366052,0.41203958,0.39089394,0.24720544,0.66104245,0.38908443,0.48625633,0.42606327,0.21981514,0.63420016,0.0
0.47280842,0.32457292,0.031729937,0.55674356,0.19239508,0.57900333,0.54616207,0.42883202,0.523795,0.5146483,0.1412276,0.60406286,0.50804704,0.19425654,0.5657583,0.49645078,0.8974451,0.28886026,0.5780106,0.09997752,0.4499133,0.50339943,0.30389917,0.3601569,0.54188913,0.43475193,0.46289736,0.40281898,0.19314912,0.659024,1.0
0.21981111,0.038930416,0.48592108,0.40338418,0.29899317,0.35428268,0.5152197,0.42461964,0.5739904,0.50699705,0.3551092,0.49511895,0.40004545,0.2932281,0.4269968,0.49337065,0.3778436,0.43371135,0.5270958,0.43755344,0.3490582,0.3808134,0.3769649,0.39110932,0.4411342,0.39289117,0.46617317,0.42280298,0.17334181,0.62323594,1.0
0.4621929,0.25921637,0.0793249,0.50109404,0.14948797,0.5416678,0.84021056,0.4065182,0.5949823,0.6099747,0.3373034,0.46837965,0.4496502,0.3103495,0.48986563,0.49981076,0.26479644,0.5618815,0.5373164,0.40869087,0.35432902,0.4299155,0.3390486,0.38905448,0.34417334,0.41400686,0.50191015,0.35048255,0.19679248,0.59388626,0.0
0.86233115,0.52493465,0.36063048,0.34075978,0.16427526,0.18841377,0.11712694,0.2805593,0.44681334,0.26309752,0.68400186,0.5279273,0.2161294,0.37144667,0.37879267,0.4575408,0.43163854,0.35475615,0.625177,0.57103914,0.368495,0.40476263,0.314014,0.3191421,0.64518684,0.5241543,0.4551701,0.41655713,0.19123441,0.6681557,0.0
0.23715547,0.5330051,0.2370685,0.4727601,0.1652902,0.3648265,0.3622053,0.4351188,0.36793,0.74040675,0.54529285,0.469685,0.47229558,0.062015235,0.38559297,0.60619485,0.38708398,0.22704889,0.57686853,0.5684354,0.0035968423,0.5376162,1.0,0.38781914,0.5180643,0.3687143,0.5260288,0.4025137,0.1524122,0.6298548,0.0
